c,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19
a0,14.0,71.0,44.0,56.0,64.0,82.0,91.0,67.0,62.0,68.0,15.0,7.0,74.0,16.0,97.0,94.0,30.0,35.0,86.0,96.0
a1,58.0,19.0,1.0,58.0,92.0,23.0,92.0,43.0,4.0,51.0,23.0,28.0,98.0,33.0,51.0,53.0,34.0,68.0,81.0,59.0
a2,51.0,89.0,88.0,62.0,53.0,62.0,100.0,28.0,80.0,69.0,41.0,54.0,6.0,76.0,99.0,100.0,59.0,85.0,19.0,98.0
a3,52.0,53.0,2.0,12.0,0.0,3.0,11.0,9.0,38.0,75.0,80.0,79.0,75.0,35.0,1.0,6.0,42.0,46.0,31.0,15.0
a4,85.0,19.0,84.0,66.0,67.0,87.0,77.0,2.0,88.0,54.0,7.0,31.0,99.0,90.0,23.0,21.0,18.0,90.0,47.0,26.0
a5,79.0,64.0,93.0,62.0,93.0,43.0,30.0,13.0,23.0,58.0,59.0,80.0,61.0,93.0,32.0,52.0,29.0,37.0,56.0,54.0
a6,85.0,6.0,91.0,0.0,76.0,52.0,72.0,5.0,83.0,81.0,57.0,33.0,81.0,87.0,22.0,7.0,79.0,50.0,78.0,100.0
a7,96.0,69.0,26.0,87.0,15.0,18.0,61.0,78.0,53.0,83.0,31.0,81.0,79.0,69.0,49.0,8.0,3.0,88.0,15.0,84.0
a8,26.0,75.0,42.0,99.0,95.0,34.0,70.0,22.0,9.0,35.0,98.0,49.0,91.0,43.0,81.0,31.0,0.0,12.0,84.0,48.0
a9,37.0,31.0,53.0,87.0,12.0,23.0,100.0,64.0,48.0,88.0,83.0,18.0,0.0,9.0,3.0,44.0,83.0,43.0,82.0,43.0
a10,27.0,45.0,81.0,59.0,16.0,61.0,2.0,55.0,25.0,21.0,22.0,56.0,85.0,98.0,22.0,73.0,7.0,40.0,8.0,47.0
a11,79.0,18.0,2.0,80.0,91.0,96.0,14.0,63.0,21.0,25.0,57.0,37.0,53.0,59.0,39.0,65.0,66.0,96.0,67.0,53.0
a12,19.0,38.0,72.0,13.0,21.0,78.0,85.0,81.0,19.0,59.0,55.0,58.0,82.0,36.0,62.0,52.0,6.0,58.0,70.0,7.0
a13,47.0,43.0,30.0,46.0,23.0,3.0,6.0,51.0,14.0,69.0,72.0,11.0,46.0,37.0,64.0,79.0,50.0,49.0,54.0,15.0
a14,46.0,43.0,12.0,13.0,86.0,63.0,0.0,44.0,92.0,24.0,73.0,94.0,36.0,69.0,52.0,42.0,43.0,96.0,32.0,41.0
a15,97.0,21.0,52.0,57.0,31.0,35.0,26.0,84.0,6.0,30.0,27.0,42.0,69.0,2.0,33.0,68.0,41.0,9.0,95.0,9.0
a16,44.0,76.0,78.0,85.0,97.0,24.0,15.0,95.0,88.0,61.0,18.0,75.0,97.0,11.0,0.0,67.0,45.0,70.0,29.0,19.0
a17,79.0,28.0,49.0,62.0,92.0,57.0,76.0,35.0,69.0,48.0,38.0,35.0,71.0,11.0,93.0,30.0,36.0,39.0,75.0,83.0
a18,10.0,61.0,39.0,72.0,89.0,86.0,15.0,71.0,73.0,45.0,2.0,1.0,28.0,85.0,64.0,96.0,22.0,35.0,100.0,59.0
a19,24.0,43.0,70.0,39.0,30.0,62.0,3.0,94.0,76.0,37.0,35.0,1.0,84.0,7.0,30.0,38.0,31.0,60.0,53.0,74.0
a20,57.0,9.0,44.0,63.0,2.0,79.0,81.0,77.0,92.0,66.0,3.0,38.0,21.0,90.0,46.0,47.0,23.0,33.0,62.0,45.0
a21,43.0,8.0,50.0,67.0,95.0,66.0,23.0,88.0,90.0,7.0,8.0,33.0,47.0,31.0,62.0,50.0,76.0,59.0,34.0,82.0
